Category,Month,Value of Internet Payments Made,Number of Internet Payments Made,Value of IVR Payments Made,Number of IVR Payments Made,Value of Browser Payments Made,Number of Browser Payments Made
Council Tax,Aug-19,1007718.78,9386,938522.44,8563,251532.01,2219
Business Rates,Aug-19,47033.22,84,109305.67,156,46337.73,115
Housing Benefits Overpayments,Aug-19,13179.79,251,19187.37,458,17076.69,194
Parking Fines,Aug-19,160973,4475,117434,3249,6602,296
Leeds Card,Sep-19,,,,,,
Leodis,Sep-19,340.15,14,,,,
Highways,Sep-19,,,,,32400.75,305
City & Environmental Services,Sep-19,27582,1144,,,23598.5,649
School Meals,Sep-19,,,,,,
Entertainment Licences,Sep-19,9642.5,220,,,20969.5,166
Nurseries,Sep-19,44851.22,259,,,,
Blue Badge,Sep-19,,,,,10470,1060
EAS,Sep-19,,,,,4706.47,7
Home Ownership,Sep-19,,,,,796.95,7
Registrars,Sep-19,,,,,64664,1440
Planning,Sep-19,41257.58,109,,,107708.06,322
Property Maintenance,Sep-19,,,,,5000,1
Housing Repairs & Keys,Sep-19,,,,,1112.32,63
Electoral & Local Land Charges,Sep-19,,,,,,
Fleet Services,Sep-19,,,,,,
Museums,Sep-19,,,,,355,4
Parks and Countryside,Sep-19,,,,,760,5
Children's Services,Sep-19,,,,,,
Asset Regeneration,Sep-19,,,,,60,2
Leedswatch,Sep-19,,,,,99,2
Housing Rent,Sep-19,853902.85,5126,571414.24,3444,993362.05,4988
Mortgages,Sep-19,,,,,,
Sundry Debtors,Sep-19,261316.22,834,358372.58,1031,232422.74,688
Commercial/Market Rents,Sep-19,51630.88,186,114818.5,281,,
Council Tax,Sep-19,1077444.94,9589,975021.22,8747,218686.74,1867
Business Rates,Sep-19,34340.89,70,49882.86,101,51123.05,64
Housing Benefits Overpayments,Sep-19,12733.15,247,23033.3,449,21794.61,165
Parking Fines,Sep-19,152919,4321,117707.26,3192,8101.5,297
Leeds Card,Oct-19,,,,,,
Leodis,Oct-19,1011.49,27,,,,
Highways,Oct-19,16,1,,,26012.55,310
City & Environmental Services,Oct-19,34649.2,1152,,,16881.4,592
School Meals,Oct-19,,,,,,
Entertainment Licences,Oct-19,22515.5,281,,,42220.5,281
Nurseries,Oct-19,50518.5,290,,,,
Blue Badge,Oct-19,,,,,10165,1033
EAS,Oct-19,,,,,5093.61,6
Home Ownership,Oct-19,,,,,796.95,7
Registrars,Oct-19,,,,,68137,1330
Planning,Oct-19,34466.22,130,,,107241.26,341
Property Maintenance,Oct-19,,,,,486,1
Housing Repairs & Keys,Oct-19,,,,,1216,62
Electoral & Local Land Charges,Oct-19,,,,,,
Fleet Services,Oct-19,,,,,,
Museums,Oct-19,,,,,1635.4,12
Parks and Countryside,Oct-19,,,,,40,1
Children's Services,Oct-19,,,,,,
Asset Regeneration,Oct-19,,,,,,
Leedswatch,Oct-19,,,,,15,1
Housing Rent,Oct-19,842753.51,5239,571489.29,3451,1008067.4,5208
Mortgages,Oct-19,,,,,,
Sundry Debtors,Oct-19,217346.77,902,237006.93,895,173325.71,563
Commercial/Market Rents,Oct-19,51275.43,235,107736.72,339,-1350,1
Council Tax,Oct-19,1096996.16,9704,1002873.5,8942,300666.97,2384
Business Rates,Oct-19,50263.2,80,85688.35,113,68221.12,55
Housing Benefits Overpayments,Oct-19,31956.4,262,22539.97,467,16675.66,200
Parking Fines,Oct-19,168694,4688,121214.05,3266,7747,324
Leeds Card,Nov-19,,,,,,
Leodis,Nov-19,1244.1,21,,,,
Highways,Nov-19,,,,,20214.67,282
City & Environmental Services,Nov-19,55960,1035,,,17220.05,523
School Meals,Nov-19,,,,,,
Entertainment Licences,Nov-19,30907,369,,,40649.5,277
Nurseries,Nov-19,51835.69,273,,,,
Blue Badge,Nov-19,,,,,10655,1075
EAS,Nov-19,,,,,5032.16,5
Home Ownership,Nov-19,,,,,1188.36,12
Registrars,Nov-19,,,,,50956,1101
Planning,Nov-19,24174.02,111,,,83227.61,248
Property Maintenance,Nov-19,,,,,,
Housing Repairs & Keys,Nov-19,,,,,609.04,38
Electoral & Local Land Charges,Nov-19,,,,,,
Fleet Services,Nov-19,,,,,,
Museums,Nov-19,,,,,576,56
Parks and Countryside,Nov-19,,,,,110,2
Children's Services,Nov-19,,,,,,
Asset Regeneration,Nov-19,,,,,120,6
Leedswatch,Nov-19,,,,,,
Housing Rent,Nov-19,803569.01,5002,552662.74,3406,996218.47,5070
Mortgages,Nov-19,,,,,,
Sundry Debtors,Nov-19,243875.47,1023,220927.7,951,199455.14,647
Commercial/Market Rents,Nov-19,38076.08,96,125871.84,272,29.17,3
Council Tax,Nov-19,1041188.47,9304,919900.4,8316,258349.48,2166
Business Rates,Nov-19,55857.48,71,65161.52,103,52325.79,48
Housing Benefits Overpayments,Nov-19,12094.56,213,27329.52,458,9195.4,183
Parking Fines,Nov-19,196130,5565,130574,3575,11980.5,381
Leeds Card,Dec-19,,,,,,
Leodis,Dec-19,682.75,20,,,,
Highways,Dec-19,,,,,17543.58,203
City & Environmental Services,Dec-19,264581.2,1280,,,11731.55,404
School Meals,Dec-19,,,,,,
Entertainment Licences,Dec-19,14437,187,,,19380,128
Nurseries,Dec-19,42507.76,232,,,,
Blue Badge,Dec-19,,,,,5060,516
EAS,Dec-19,,,,,3792.81,6
Home Ownership,Dec-19,,,,,430.7,4
Registrars,Dec-19,,,,,39434,890
Planning,Dec-19,21624.4,102,,,59941.12,177
Property Maintenance,Dec-19,,,,,,
Housing Repairs & Keys,Dec-19,,,,,866.09,46
Electoral & Local Land Charges,Dec-19,,,,,,
Fleet Services,Dec-19,,,,,,
Museums,Dec-19,,,,,510,55
Parks and Countryside,Dec-19,,,,,2380,1
Children's Services,Dec-19,,,,,,
Asset Regeneration,Dec-19,,,,,40,2
Leedswatch,Dec-19,,,,,,
Housing Rent,Dec-19,795563.45,4859,559743.94,3403,821954.38,4168
Mortgages,Dec-19,,,,,,
Sundry Debtors,Dec-19,176563.69,689,233388.63,817,167984.32,467
Commercial/Market Rents,Dec-19,42149.89,82,102959.65,223,-25,1
Council Tax,Dec-19,1012486.9,8965,839366.36,7702,220360.97,1783
Business Rates,Dec-19,50808.14,70,85000.74,103,28483.92,28
Housing Benefits Overpayments,Dec-19,10413.78,211,20865.39,386,14496.29,146
Parking Fines,Dec-19,175965,4900,126340.96,3458,6866.99,284
