SOUTH DAKOTA;800-604-5099    ;www.ebtedge.com;800-655-9203;;;;
TENNESSEE;888-997-9444;www.ebtaccount.jpmorgan.com;;;;;
General Info;;;800-350-8533;;;;
EBT Only Equipment Retailer (OMNI 3200 equipped)  ;;;888-228-7294;;;;
EBT Only Equipment Retailer (VX 510 equipped)  ;;;800-933-1754;;;;
TEXAS;800-777-7328;;877-286-2858;;;;
UTAH;800-997-4444;;800-933-1754;;;;
Voucher Authorization;;;877-474-0512;;;;
General Retailer Information;;;800-350-8533;;;;
VERMONT;800-914-8605;www.ebtedge.com;;;;;
Voucher Authorization;;;800-831-5235;;;;
General Retailer Information ;;;800-350-8533;;;;
VIRGIN ISLANDS;866-884-2868;;866-884-2874;;;;
VIRGINIA;866-281-2448;www.ebt.acs-inc.com;866-281-2449 ;;;;
Hearing Impaired TTY;800-828-1120;;;;;;
WASHINGTON;888-328-9271;www.ebtaccount.jpmorgan.com;888-328-9211;;;;
WEST VIRGINIA;866-545-6502;www.ebtaccount.jpmorgan.com;866-545-6503;;;;
WISCONSIN;877-415-5164;;800-831-5235;;;;
Voucher Authorization;;;877-415-5166;;;;
WYOMING;800-350-8533;www.ebtaccount.jpmorgan.com;;;;;
Voucher;;;866-294-6066;;;;
Equipment;;;800-784-6144;;;;
;;;;;;;
